Tsec, mpsIn, mpsEsc, mpsEnc, pidInt, Vbat
0.066, 0.500, 0.120, 0.000, 0.0200, 11.90
0.098, 0.500, 0.140, 0.000, 0.0400, 11.90
0.131, 0.500, 0.160, 0.000, 0.0600, 11.90
0.163, 0.500, 0.180, 0.101, 0.0800, 11.90
0.196, 0.500, 0.176, 0.167, 0.0960, 11.90
0.228, 0.500, 0.176, 0.162, 0.1094, 11.90
0.261, 0.500, 0.190, 0.197, 0.1228, 11.90
0.293, 0.500, 0.196, 0.186, 0.1350, 11.90
0.336, 0.500, 0.209, 0.146, 0.1474, 11.90
0.368, 0.500, 0.233, 0.212, 0.1616, 11.90
0.401, 0.500, 0.231, 0.211, 0.1732, 11.90
0.434, 0.500, 0.242, 0.247, 0.1845, 11.90
0.467, 0.500, 0.246, 0.250, 0.1947, 11.90
0.499, 0.500, 0.253, 0.253, 0.2045, 11.90
0.532, 0.500, 0.264, 0.242, 0.2145, 11.90
0.565, 0.500, 0.277, 0.211, 0.2249, 11.90
0.597, 0.500, 0.293, 0.268, 0.2363, 11.90
0.630, 0.500, 0.293, 0.270, 0.2457, 11.90
0.662, 0.500, 0.300, 0.263, 0.2547, 11.90
0.695, 0.500, 0.312, 0.298, 0.2643, 11.90
0.728, 0.500, 0.313, 0.289, 0.2725, 11.90
0.771, 0.500, 0.322, 0.298, 0.2806, 11.90
0.803, 0.500, 0.330, 0.314, 0.2888, 11.90
0.836, 0.500, 0.332, 0.318, 0.2960, 11.90
0.869, 0.500, 0.340, 0.343, 0.3034, 11.90
0.901, 0.500, 0.342, 0.309, 0.3098, 11.90
0.934, 0.500, 0.354, 0.348, 0.3172, 11.90
0.966, 0.500, 0.354, 0.343, 0.3234, 11.90
0.998, 0.500, 0.359, 0.348, 0.3293, 11.90
1.032, 0.500, 0.366, 0.338, 0.3355, 11.90
1.064, 0.500, 0.375, 0.343, 0.3421, 11.90
1.097, 0.500, 0.378, 0.343, 0.3481, 11.90
1.130, 0.500, 0.386, 0.363, 0.3545, 11.90
1.162, 0.500, 0.386, 0.374, 0.3597, 11.90
1.205, 0.500, 0.391, 0.364, 0.3649, 11.90
1.237, 0.500, 0.398, 0.373, 0.3705, 11.90
1.270, 0.500, 0.399, 0.379, 0.3752, 11.90
1.302, 0.500, 0.405, 0.407, 0.3802, 11.90
1.335, 0.500, 0.401, 0.394, 0.3836, 11.90
1.368, 0.500, 0.410, 0.404, 0.3880, 11.90
1.400, 0.500, 0.412, 0.363, 0.3920, 11.90
1.433, 0.500, 0.423, 0.424, 0.3972, 11.90
1.465, 0.500, 0.416, 0.402, 0.4003, 11.90
1.498, 0.500, 0.422, 0.414, 0.4039, 11.90
1.531, 0.500, 0.425, 0.348, 0.4075, 11.90
1.563, 0.500, 0.445, 0.426, 0.4137, 11.90
1.596, 0.500, 0.429, 0.404, 0.4163, 11.90
1.638, 0.500, 0.440, 0.436, 0.4203, 11.90
1.671, 0.500, 0.433, 0.424, 0.4224, 11.90
1.703, 0.500, 0.442, 0.485, 0.4256, 11.90
